Time Period,Region,Normalized Test Statistic
1860 - 1889,Northeast,3.6170
1860 - 1889,South,2.8915
1860 - 1889,Midwest,2.7966
1860 - 1889,West,-0.7107
1860 - 1889,Federal,0.8754
1890 - 1919,Northeast,4.4482
1890 - 1919,South,1.2455
1890 - 1919,Midwest,0.6241
1890 - 1919,West,4.0155
1890 - 1919,Federal,4.5317
1920 - 1949,Northeast,2.9944
1920 - 1949,South,1.8207
1920 - 1949,Midwest,2.9423
1920 - 1949,West,4.1812
1920 - 1949,Federal,4.0246
1950 - 1979,Northeast,2.0107
1950 - 1979,South,1.6749
1950 - 1979,Midwest,4.2747
1950 - 1979,West,2.6782
1950 - 1979,Federal,3.8304
1980 - 2019,Northeast,4.4286
1980 - 2019,South,5.3689
1980 - 2019,Midwest,4.7148
1980 - 2019,West,3.1796
1980 - 2019,Federal,3.9874

